lineage_root,file,spectrum_id,ms_level,rt,rt_unit,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10767,2,1902.418845,second,1767885.125,100,millisecond,FTMS + c NSI d Full ms2 416.1716@hcd35.00 [120.0000-843.0000],120,843,416.1716309,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10768,2,1902.53854,second,576819.75,100,millisecond,FTMS + c NSI d Full ms2 1132.4216@hcd35.00 [120.0000-2000.0000],120,2000,1132.0862,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10769,2,1902.657881,second,2168588,100,millisecond,FTMS + c NSI d Full ms2 515.8677@hcd35.00 [120.0000-1558.0000],120,1558,515.8677368,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10770,2,1902.775105,second,1166564.875,100,millisecond,FTMS + c NSI d Full ms2 470.2052@hcd35.00 [120.0000-1421.0000],120,1421,470.2051697,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10771,2,1902.89177,second,1237689.625,100,millisecond,FTMS + c NSI d Full ms2 1267.1499@hcd35.00 [120.0000-2000.0000],120,2000,1266.8169,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10772,2,1903.01114,second,715054.625,100,millisecond,FTMS + c NSI d Full ms2 1297.6949@hcd35.00 [120.0000-2000.0000],120,2000,1297.0933,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10773,2,1903.13058,second,516347.0313,100,millisecond,FTMS + c NSI d Full ms2 631.3120@hcd35.00 [120.0000-1273.0000],120,1273,631.3120117,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10774,2,1903.247193,second,412195,100,millisecond,FTMS + c NSI d Full ms2 1162.1268@hcd35.00 [120.0000-2000.0000],120,2000,1162.126831,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10775,1,1903.402103,second,994847040,1.41,millisecond,FTMS + c NSI Full ms [400.0000-1500.0000],400,1500,,,
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10776,2,1903.416868,second,13056824,19.518,millisecond,FTMS + c NSI d Full ms2 1010.7103@hcd35.00 [120.0000-2000.0000],120,2000,1010.3765,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10777,2,1903.677656,second,10774429,38.362,millisecond,FTMS + c NSI d Full ms2 413.1868@hcd35.00 [120.0000-837.0000],120,837,413.1867676,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10778,2,1903.786453,second,5697265.5,100,millisecond,FTMS + c NSI d Full ms2 645.3300@hcd35.00 [120.0000-1301.0000],120,1301,645.3300171,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10779,2,1903.902919,second,6163848,63.098,millisecond,FTMS + c NSI d Full ms2 430.5558@hcd35.00 [120.0000-1302.0000],120,1302,430.5557861,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10780,2,1903.982574,second,8704752,43.55,millisecond,FTMS + c NSI d Full ms2 599.2733@hcd35.00 [120.0000-2000.0000],120,2000,599.0729,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10781,2,1904.045447,second,12491504,36.929,millisecond,FTMS + c NSI d Full ms2 485.3706@hcd35.00 [120.0000-2000.0000],120,2000,485.0365,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10782,2,1904.101698,second,4822109.5,57.681,millisecond,FTMS + c NSI d Full ms2 959.7164@hcd35.00 [120.0000-2000.0000],120,2000,959.0483,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10783,2,1904.17863,second,7952183,47.745,millisecond,FTMS + c NSI d Full ms2 414.2057@hcd35.00 [120.0000-1253.0000],120,1253,414.205658,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10784,2,1904.24308,second,4772970.5,56.822,millisecond,FTMS + c NSI d Full ms2 405.1981@hcd35.00 [120.0000-821.0000],120,821,405.1980591,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10785,2,1904.316432,second,1945941.5,100,millisecond,FTMS + c NSI d Full ms2 569.2802@hcd35.00 [120.0000-1149.0000],120,1149,569.2802124,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10786,2,1904.433016,second,1413211.875,100,millisecond,FTMS + c NSI d Full ms2 1040.7507@hcd35.00 [120.0000-2000.0000],120,2000,1040.4164,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10787,2,1904.555484,second,3038945.75,100,millisecond,FTMS + c NSI d Full ms2 767.7714@hcd35.00 [120.0000-2000.0000],120,2000,767.5208,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10788,2,1904.674809,second,2636709,83.658,millisecond,FTMS + c NSI d Full ms2 766.5991@hcd35.00 [120.0000-2000.0000],120,2000,766.3484,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10789,2,1904.7778,second,1559389.875,100,millisecond,FTMS + c NSI d Full ms2 749.7884@hcd35.00 [120.0000-2000.0000],120,2000,749.538,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10790,2,1904.897058,second,16548524,14.173,millisecond,FTMS + c NSI d Full ms2 403.1704@hcd35.00 [120.0000-1220.0000],120,1220,403.1703796,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10791,2,1904.933075,second,4408345.5,100,millisecond,FTMS + c NSI d Full ms2 905.6983@hcd35.00 [120.0000-2000.0000],120,2000,905.0301,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10792,2,1905.052711,second,2318567.25,100,millisecond,FTMS + c NSI d Full ms2 633.2747@hcd35.00 [120.0000-2000.0000],120,2000,632.8737,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10793,2,1905.172274,second,1697552,100,millisecond,FTMS + c NSI d Full ms2 1023.3594@hcd35.00 [120.0000-2000.0000],120,2000,1023.0254,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10794,2,1905.291496,second,1781360.625,100,millisecond,FTMS + c NSI d Full ms2 1439.0719@hcd35.00 [120.0000-2000.0000],120,2000,1438.0687,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10795,2,1905.410786,second,1473731,100,millisecond,FTMS + c NSI d Full ms2 999.7155@hcd35.00 [120.0000-2000.0000],120,2000,999.0477,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10796,2,1905.531068,second,1473028.75,100,millisecond,FTMS + c NSI d Full ms2 727.5526@hcd35.00 [120.0000-2000.0000],120,2000,727.0511,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10797,2,1905.650368,second,1712593.875,100,millisecond,FTMS + c NSI d Full ms2 515.8676@hcd35.00 [120.0000-1558.0000],120,1558,515.8677,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10798,2,1905.767581,second,731068.3125,100,millisecond,FTMS + c NSI d Full ms2 698.2604@hcd35.00 [120.0000-2000.0000],120,2000,698.0603,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10799,2,1905.886845,second,1793083.75,100,millisecond,FTMS + c NSI d Full ms2 441.2215@hcd35.00 [120.0000-893.0000],120,893,441.2214966,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10800,2,1906.003411,second,1153028.25,100,millisecond,FTMS + c NSI d Full ms2 1019.7079@hcd35.00 [120.0000-2000.0000],120,2000,1019.707886,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10801,2,1906.122681,second,2458271.75,100,millisecond,FTMS + c NSI d Full ms2 527.7295@hcd35.00 [120.0000-2000.0000],120,2000,527.5626,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10802,2,1906.242019,second,328401.875,100,millisecond,FTMS + c NSI d Full ms2 1095.1018@hcd35.00 [120.0000-2000.0000],120,2000,1095.101807,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10803,1,1906.396953,second,1061535168,1.229,millisecond,FTMS + c NSI Full ms [400.0000-1500.0000],400,1500,,,
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10804,2,1906.411448,second,100020688,3.284,millisecond,FTMS + c NSI d Full ms2 463.7379@hcd35.00 [120.0000-938.0000],120,938,463.737854,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10805,2,1906.672215,second,14608265,26.237,millisecond,FTMS + c NSI d Full ms2 1010.7102@hcd35.00 [120.0000-2000.0000],120,2000,1010.3761,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10806,2,1906.775219,second,27118764,22.525,millisecond,FTMS + c NSI d Full ms2 552.4294@hcd35.00 [120.0000-2000.0000],120,2000,552.0298,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10807,2,1906.817097,second,16173077,34.498,millisecond,FTMS + c NSI d Full ms2 511.4018@hcd35.00 [120.0000-2000.0000],120,2000,511.2347,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10808,2,1906.871198,second,6227298,96.434,millisecond,FTMS + c NSI d Full ms2 905.3644@hcd35.00 [120.0000-2000.0000],120,2000,905.0303,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10809,2,1906.987036,second,29917466,33.265,millisecond,FTMS + c NSI d Full ms2 460.3598@hcd35.00 [120.0000-2000.0000],120,2000,460.1927,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10810,2,1907.039891,second,8879113,47.778,millisecond,FTMS + c NSI d Full ms2 599.2732@hcd35.00 [120.0000-2000.0000],120,2000,599.0728,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10811,2,1907.107162,second,5927864.5,69.049,millisecond,FTMS + c NSI d Full ms2 439.2076@hcd35.00 [120.0000-889.0000],120,889,439.2075806,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10812,2,1907.192889,second,12374462,42.487,millisecond,FTMS + c NSI d Full ms2 485.3705@hcd35.00 [120.0000-2000.0000],120,2000,485.0371,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10813,2,1907.254858,second,5144851,100,millisecond,FTMS + c NSI d Full ms2 430.5558@hcd35.00 [120.0000-1302.0000],120,1302,430.5558472,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10814,2,1907.371563,second,5260192.5,90.098,millisecond,FTMS + c NSI d Full ms2 758.2848@hcd35.00 [120.0000-2000.0000],120,2000,758.0339,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10815,2,1907.481689,second,4161966.25,100,millisecond,FTMS + c NSI d Full ms2 690.2845@hcd35.00 [120.0000-2000.0000],120,2000,689.7854,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10816,2,1907.601186,second,4687028,100,millisecond,FTMS + c NSI d Full ms2 405.1981@hcd35.00 [120.0000-821.0000],120,821,405.1977,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10817,2,1907.717844,second,9280374,46.615,millisecond,FTMS + c NSI d Full ms2 412.7110@hcd35.00 [120.0000-836.0000],120,836,412.7109985,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10818,2,1907.781147,second,2130138,100,millisecond,FTMS + c NSI d Full ms2 1438.5697@hcd35.00 [120.0000-2000.0000],120,2000,1438.0679,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10819,2,1907.900506,second,12900504,21.471,millisecond,FTMS + c NSI d Full ms2 403.1703@hcd35.00 [120.0000-1220.0000],120,1220,403.1703186,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10820,2,1907.938804,second,216895.8125,100,millisecond,FTMS + c NSI d Full ms2 1098.4493@hcd35.00 [120.0000-2000.0000],120,2000,1098.449341,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10821,2,1908.058106,second,3713988.25,100,millisecond,FTMS + c NSI d Full ms2 1357.5427@hcd35.00 [120.0000-2000.0000],120,2000,1357.0417,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10822,2,1908.17753,second,1151075.5,100,millisecond,FTMS + c NSI d Full ms2 749.7882@hcd35.00 [120.0000-2000.0000],120,2000,749.5381,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10823,2,1908.296832,second,2256645.5,99.034,millisecond,FTMS + c NSI d Full ms2 766.3484@hcd35.00 [120.0000-2000.0000],120,2000,766.3484497,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10824,2,1908.415185,second,751089.25,100,millisecond,FTMS + c NSI d Full ms2 1142.8358@hcd35.00 [120.0000-2000.0000],120,2000,1142.835815,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10825,2,1908.537704,second,949746.125,100,millisecond,FTMS + c NSI d Full ms2 1224.8677@hcd35.00 [120.0000-2000.0000],120,2000,1224.2671,5,0
