lineage_root,file,spectrum_id,ms_level,rt,rt_unit,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4865,2,1633.72728,second,480000.22,50,millisecond,FTMS + p NSI d Full ms2 371.1030@hcd27.00 [50.0000-395.0000],50,395,371.1030273,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4866,1,1633.94058,second,10591266,31.419,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4867,2,1634.20818,second,480527.06,50,millisecond,FTMS + p NSI d Full ms2 445.1223@hcd27.00 [50.0000-475.0000],50,475,445.122345,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4868,2,1634.28882,second,305534.31,50,millisecond,FTMS + p NSI d Full ms2 391.2861@hcd27.00 [50.0000-420.0000],50,420,391.2861328,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4869,1,1634.42556,second,10692535,28.648,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4870,1,1634.80824,second,10093179,41.727,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4871,1,1635.14322,second,10417064,33.17,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4872,1,1635.47598,second,9771079,30.894,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4873,1,1635.81468,second,11092367,36.864,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4874,1,1636.1517,second,9846587,35.012,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4875,1,1636.48824,second,9439360,34.743,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4876,1,1636.82418,second,10070213,33.643,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4877,1,1637.15682,second,11647050,30.78,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4878,1,1637.49624,second,11025825,37.555,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4879,1,1637.83146,second,10716433,33.425,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4880,1,1638.16548,second,11455931,32.382,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4881,1,1638.5061,second,9439821,38.454,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4882,1,1638.84786,second,10812790,40.134,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4883,1,1639.18524,second,10805430,35.625,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4884,1,1639.52262,second,11939346,35.495,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4885,1,1639.86012,second,9704039,35.59,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4886,1,1640.20074,second,10545007,38.687,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4887,1,1640.5317,second,12022419,29.031,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4888,1,1640.86836,second,10122002,34.722,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4889,1,1641.20982,second,10130589,39.912,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4890,1,1641.5481,second,10239068,36.164,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4891,1,1641.88272,second,11636626,32.655,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4892,1,1642.22172,second,9834664,37.096,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4893,1,1642.55922,second,10021573,35.544,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4894,1,1642.89234,second,9677036,31.585,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4895,1,1643.22798,second,8239493.5,33.718,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4896,1,1643.5656,second,10249580,35.949,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4897,1,1643.90448,second,10218593,37.106,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4898,1,1644.24534,second,9428050,38.912,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4899,1,1644.58374,second,9999723,36.454,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4900,1,1644.91848,second,10717613,32.766,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4901,1,1645.25172,second,10966142,31.783,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4902,1,1645.70298,second,9359816,47.196,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4903,1,1646.06346,second,11521461,33.474,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4904,1,1646.40558,second,9961689,40.54,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4905,1,1646.74086,second,12717728,33.682,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4906,1,1647.0786,second,11435946,36.129,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4907,1,1647.41646,second,10595436,36.52,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4908,1,1647.75786,second,11519983,39.768,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4909,1,1648.10334,second,10592631,43.559,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4910,1,1648.44186,second,10631693,36.527,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4911,1,1648.78146,second,9973048,37.886,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4912,1,1649.11848,second,10993796,35.392,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4913,1,1649.457,second,12073269,36.535,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4914,1,1649.79696,second,10126057,37.934,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4915,1,1650.1386,second,9780932,40.199,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4916,1,1650.47976,second,10073232,39.702,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4917,1,1650.81972,second,11503075,38.078,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4918,1,1651.15674,second,11528077,35.028,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4919,1,1651.50198,second,9154346,43.767,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4920,1,1651.83672,second,10985789,32.952,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4921,2,1652.10444,second,174761.16,50,millisecond,FTMS + p NSI d Full ms2 519.1417@hcd27.00 [50.0000-550.0000],50,550,519.1417236,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4922,1,1652.307,second,9653329,32.199,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4923,1,1652.68422,second,9697068,38.667,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4924,1,1653.02538,second,11016699,39.583,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4925,1,1653.36072,second,10375729,33.493,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4926,1,1653.6906,second,12491218,28.329,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4927,1,1654.02726,second,9455848,34.614,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4928,2,1654.29684,second,96539.688,50,millisecond,FTMS + p NSI d Full ms2 805.3615@hcd27.00 [56.0000-840.0000],56,840,805.3615112,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4929,1,1654.49862,second,10621276,32.363,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4930,1,1654.87638,second,10553954,39.093,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4931,1,1655.21346,second,9764123,35.682,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4932,1,1655.5536,second,9711105,38.124,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4933,1,1655.99472,second,9512955,34.974,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4934,1,1656.37506,second,10139828,43.95,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4935,1,1656.71286,second,10994512,36.175,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4936,1,1657.04622,second,10969905,31.694,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4937,1,1657.389,second,11777042,40.987,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4938,1,1657.72524,second,10704110,34.204,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4939,1,1658.06196,second,11520431,34.804,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4940,1,1658.40072,second,10093220,36.633,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4941,1,1658.73684,second,9920766,34.155,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4942,1,1659.07212,second,9548996,33.359,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4943,1,1659.41262,second,8975475,38.941,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4944,1,1659.75726,second,9534086,42.664,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4945,1,1660.09812,second,8871884,39.242,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4946,1,1660.4376,second,10606216,37.76,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4947,1,1660.78074,second,9663125,41.116,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4948,1,1661.12022,second,11261340,37.547,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4949,1,1661.457,second,10423196,34.725,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4950,1,1661.79222,second,10025755,33.313,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4951,1,1662.1281,second,11238343,33.934,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4952,1,1662.46248,second,12956389,32.806,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4953,1,1662.79848,second,11315866,34.057,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4954,1,1663.13808,second,14529671,38.012,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4955,1,1663.47696,second,9914186,37.321,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4956,1,1663.81746,second,10181499,38.715,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4957,1,1664.15736,second,9940406,37.948,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4958,1,1664.496,second,10899206,36.642,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4959,1,1664.832,second,11174520,34.032,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4960,1,1665.17334,second,10539366,39.836,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4961,1,1665.50826,second,11141899,32.789,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4962,1,1665.84414,second,10836575,34.118,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4963,1,1666.17996,second,9110112,34.151,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4964,1,1666.51326,second,10519645,31.335,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4965,1,1666.85184,second,11286423,36.66,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4966,1,1667.18598,second,10830403,32.025,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4967,1,1667.52684,second,10921036,39.027,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4968,1,1667.86386,second,9324195,35.098,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4969,1,1668.20238,second,10528703,36.988,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4970,1,1668.54096,second,11664802,36.588,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4971,1,1668.87576,second,8902118,33.214,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4972,1,1669.21098,second,11795979,33.328,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4973,1,1669.548,second,11568051,34.813,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4974,1,1669.88712,second,12348719,37.101,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4975,1,1670.2251,second,11380794,36.159,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4976,1,1670.56986,second,11078482,42.835,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4977,1,1670.90262,second,12578015,31.181,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4978,1,1671.23586,second,12361247,31.561,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4979,1,1671.57348,second,10946658,35.688,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4980,1,1671.91026,second,10974713,34.571,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4981,1,1672.24902,second,10261143,37.207,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4982,1,1672.58574,second,9318838,34.697,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4983,1,1672.93248,second,10146751,44.755,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4984,1,1673.27748,second,9428021,43.079,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4985,1,1673.60946,second,9718974,30.172,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4986,1,1673.9436,second,8542552,32.469,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4987,1,1674.288,second,9604090,42.398,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4988,1,1674.62346,second,9660019,33.935,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4989,1,1674.95958,second,9769580,34.18,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4990,1,1675.29486,second,8817263,33.32,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4991,1,1675.63284,second,11241065,36.271,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4992,1,1675.97088,second,12057860,36.023,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4993,1,1676.31372,second,10058379,41.376,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4994,1,1676.6451,second,9339849,29.452,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4995,1,1676.98188,second,9375394,34.844,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
