scan_number,precursor_mz,precursor_charge,experiment_name,spectrum_id,diffusion_predictions_tokenised,diffusion_predictions,diffusion_log_probabilities,transformer_predictions,transformer_predictions_tokenised,transformer_log_probabilities,transformer_token_log_probabilities,final_prediction,final_prediction_tokenised,final_log_probabilities,selected_model,precursor_mass_match
79,773.7039185,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:79,"['M[UNIMOD:35]', 'L', 'S', 'V', 'H', 'Q', 'K']",M[UNIMOD:35]LSVHQK,-1.068170071,SLLLLLLALLLLLLALLLLLK,"S, L, L, L, L, L, L, A, L, L, L, L, L, L, A, L, L, L, L, L, K",-256.1617737,"[-2.1347341537475586, -2.1649293899536133, -1.960573434829712, -1.881990909576416, -1.9341697692871094, -1.6837198734283447, -2.1154534816741943, -2.0706846714019775, -1.8496131896972656, -1.642618179321289, -1.5600777864456177, -1.5564478635787964, -1.0901434421539307, -0.7393309473991394, -1.159075379371643, -0.7163665294647217, -0.6080104112625122, -0.44811922311782837, -0.3950447142124176, -0.7827417850494385, -1.2422657012939453]",M[UNIMOD:35]LSVHQK,"['M[UNIMOD:35]', 'L', 'S', 'V', 'H', 'Q', 'K']",-1.068170071,diffusion,FALSE
80,667.1765747,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:80,"['R', 'P', 'K', 'R', 'L', 'I', 'R', 'L']",RPKRLIRL,-0.821017206,SQNSNLTIHQRIHTGEK,"S, Q, N, S, N, L, T, I, H, Q, R, I, H, T, G, E, K",-282.3912659,"[-0.5624414682388306, -1.6198959350585938, -1.7814675569534302, -0.5554385781288147, -0.9123995304107666, -0.05411716178059578, -1.363977313041687, -1.5005502700805664, -0.004501922521740198, -1.0482085943222046, -0.3851723372936249, -0.6574685573577881, -0.15421226620674133, -1.5114800930023193, -2.0753464698791504, -2.2811732292175293, -0.26620545983314514]",RPKRLIRL,"['R', 'P', 'K', 'R', 'L', 'I', 'R', 'L']",-0.821017206,diffusion,FALSE
81,374.0971985,5,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:81,"['M[UNIMOD:35]', 'K', 'K', 'E', 'E', 'E', 'L', 'K', 'K']",M[UNIMOD:35]KKEEELKK,-1.203391075,NEIQENGEEILSLLEK,"N, E, I, Q, E, N, G, E, E, I, L, S, L, L, E, K",-304.5414429,"[-1.8739107847213745, -1.6169395446777344, -1.9738222360610962, -1.3950481414794922, -0.6611831784248352, -2.1524410247802734, -1.6901392936706543, -1.412932276725769, -1.2653923034667969, -1.6185500621795654, -1.730963945388794, -1.7450799942016602, -1.9235618114471436, -1.9686424732208252, -2.0202858448028564, -0.4976416826248169]",M[UNIMOD:35]KKEEELKK,"['M[UNIMOD:35]', 'K', 'K', 'E', 'E', 'E', 'L', 'K', 'K']",-1.203391075,diffusion,FALSE
82,413.2658997,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:82,"['E', 'L', 'I', 'V', 'P', 'L', 'K', 'E', 'R', 'L']",ELIVPLKERL,-1.043279409,GKGDEEEEGEK,"G, K, G, D, E, E, E, E, G, E, K",-375.3031616,"[-5.0342841148376465, -0.8686901330947876, -0.16255149245262146, -0.8268213272094727, -0.5873299837112427, -0.977118194103241, -1.4317229986190796, -1.754184365272522, -1.6341644525527954, -1.6474602222442627, -0.9900178909301758]",ELIVPLKERL,"['E', 'L', 'I', 'V', 'P', 'L', 'K', 'E', 'R', 'L']",-1.043279409,diffusion,FALSE
83,309.2267456,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:83,"['L', 'R', 'K', 'R', 'L', 'L', 'I']",LRKRLLI,-0.51162523,EEEEEEK,"E, E, E, E, E, E, K",-380.6732788,"[-0.904534637928009, -1.068758487701416, -1.056951880455017, -1.6182993650436401, -2.0668528079986572, -1.6760237216949463, -1.1530888080596924]",LRKRLLI,"['L', 'R', 'K', 'R', 'L', 'L', 'I']",-0.51162523,diffusion,FALSE
84,331.9510193,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:84,"['Y', 'L', 'L', 'R', 'D', 'G', 'I', 'K']",YLLRDGIK,-1.030755639,GFEDLEEK,"G, F, E, D, L, E, E, K",-373.3142395,"[-4.122502326965332, -0.6036946177482605, -0.8119199275970459, -1.9949320554733276, -1.6994929313659668, -1.4403616189956665, -2.1299610137939453, -0.2605760395526886]",YLLRDGIK,"['Y', 'L', 'L', 'R', 'D', 'G', 'I', 'K']",-1.030755639,diffusion,FALSE
85,318.8960266,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:85,"['R', 'R', 'L', 'K', 'L', 'L', 'R']",RRLKLLR,-0.739709854,EILSLLEK,"E, I, L, S, L, L, E, K",-375.3288574,"[-1.5304516553878784, -1.4859957695007324, -1.199987769126892, -1.5234224796295166, -1.4481152296066284, -1.4043262004852295, -2.0065207481384277, -0.34640607237815857]",RRLKLLR,"['R', 'R', 'L', 'K', 'L', 'L', 'R']",-0.739709854,diffusion,TRUE
86,667.1764526,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:86,"['K', 'L', 'H', 'L', 'K', 'I', 'I', 'R']",KLHLKIIR,-0.794543386,EEEEEEEEEEEEEEK,"E, E, E, E, E, E, E, E, E, E, E, E, E, E, K",-301.3888245,"[-1.476249098777771, -1.395674705505371, -1.3460445404052734, -1.324637532234192, -1.3479266166687012, -1.400776982307434, -1.3591841459274292, -1.248441457748413, -1.3251405954360962, -1.5198849439620972, -1.5225298404693604, -1.8572453260421753, -2.0100760459899902, -1.8688323497772217, -0.5070022344589233]",KLHLKIIR,"['K', 'L', 'H', 'L', 'K', 'I', 'I', 'R']",-0.794543386,diffusion,FALSE
87,336.9064941,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:87,"['L', 'L', 'R', 'K', 'P', 'L', 'L', 'R']",LLRKPLLR,-0.395224303,SEEEEEEK,"S, E, E, E, E, E, E, K",-397.1609497,"[-3.116365432739258, -0.9871033430099487, -1.1600085496902466, -1.2294058799743652, -1.5567331314086914, -1.7220481634140015, -1.697016716003418, -1.7838661670684814]",LLRKPLLR,"['L', 'L', 'R', 'K', 'P', 'L', 'L', 'R']",-0.395224303,diffusion,TRUE
88,413.2661743,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:88,"['Q', 'L', 'P', 'Q', 'A', 'V', 'A', 'L', 'R', 'L', 'K']",QLPQAVALRLK,-1.404981852,LEDLEDLEVE,"L, E, D, L, E, D, L, E, V, E",-349.5667419,"[-0.8054735660552979, -1.533125877380371, -1.4301559925079346, -0.6971068382263184, -0.9008017778396606, -1.171875238418579, -1.0021488666534424, -0.43968838453292847, -0.6705592274665833, -1.0353572368621826]",QLPQAVALRLK,"['Q', 'L', 'P', 'Q', 'A', 'V', 'A', 'L', 'R', 'L', 'K']",-1.404981852,diffusion,TRUE
89,331.9511719,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:89,"['M[UNIMOD:35]', 'L', 'D', 'V', 'Y', 'R']",M[UNIMOD:35]LDVYR,-1.286189795,GEVSHVLTK,"G, E, V, S, H, V, L, T, K",-372.2080688,"[-2.4545183181762695, -1.5143985748291016, -0.91673743724823, -1.7729034423828125, -1.9962149858474731, -1.5391502380371094, -1.7176676988601685, -0.9564153552055359, -0.7451136708259583]",M[UNIMOD:35]LDVYR,"['M[UNIMOD:35]', 'L', 'D', 'V', 'Y', 'R']",-1.286189795,diffusion,FALSE
90,309.2272339,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:90,"['K', 'P', 'K', 'K', 'I', 'A', 'K', 'L']",KPKKIAKL,-0.761270642,AHLSLLEK,"A, H, L, S, L, L, E, K",-408.3132019,"[-3.149446487426758, -2.0823915004730225, -1.9280035495758057, -1.6815754175186157, -1.9700019359588623, -1.990864872932434, -1.5815435647964478, -0.7479554414749146]",KPKKIAKL,"['K', 'P', 'K', 'K', 'I', 'A', 'K', 'L']",-0.761270642,diffusion,TRUE
91,421.7581482,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:91,"['K', 'L', 'E', 'T', 'P', 'V', 'R']",KLETPVR,-0.2976318,LAEELEK,"L, A, E, E, L, E, K",-386.3718567,"[-1.6693147420883179, -2.2349941730499268, -1.614062786102295, -2.1089999675750732, -2.1083996295928955, -2.1012656688690186, -0.4081677496433258]",KLETPVR,"['K', 'L', 'E', 'T', 'P', 'V', 'R']",-0.2976318,diffusion,TRUE
92,413.2662354,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:92,"['L', 'L', 'I', 'L', 'Q', 'Q', 'E', 'K', 'R', 'P']",LLILQQEKRP,-2.088902473,VTEETEEELK,"V, T, E, E, T, E, E, E, L, K",-364.7485046,"[-2.1801230907440186, -1.731764554977417, -1.7914584875106812, -2.1750123500823975, -1.5192033052444458, -1.757529377937317, -1.5175124406814575, -2.1666831970214844, -2.3492095470428467, -0.7264747619628906]",LLILQQEKRP,"['L', 'L', 'I', 'L', 'Q', 'Q', 'E', 'K', 'R', 'P']",-2.088902473,diffusion,TRUE
93,336.9065552,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:93,"['V', 'I', 'L', 'P', 'G', 'I', 'I', 'R', 'K']",VILPGIIRK,-1.327836275,EETEETLK,"E, E, T, E, E, T, L, K",-387.2093201,"[-0.8608610033988953, -0.7498624324798584, -1.4145687818527222, -1.5731925964355469, -1.8241543769836426, -0.9443203806877136, -2.0562949180603027, -0.4477578103542328]",VILPGIIRK,"['V', 'I', 'L', 'P', 'G', 'I', 'I', 'R', 'K']",-1.327836275,diffusion,TRUE
94,447.3462219,4,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:94,"['R', 'L', 'L', 'P', 'L', 'I', 'R']",RLLPLIR,-0.797677815,EEEKVVLVVLLPLHK,"E, E, E, K, V, V, L, V, V, L, L, P, L, H, K",-310.4730225,"[-2.2320706844329834, -2.2747669219970703, -1.9685534238815308, -3.063072681427002, -2.5520458221435547, -1.7804572582244873, -0.9674230813980103, -0.701980710029602, -1.7494149208068848, -2.0112740993499756, -2.0390496253967285, -2.0330216884613037, -2.00508451461792, -1.9638224840164185, -0.08585712313652039]",RLLPLIR,"['R', 'L', 'L', 'P', 'L', 'I', 'R']",-0.797677815,diffusion,FALSE
95,309.2273865,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:95,"['R', 'L', 'K', 'I', 'L', 'I', 'R']",RLKILIR,-0.986011147,GLLHLLEK,"G, L, L, H, L, L, E, K",-395.721344,"[-4.8132734298706055, -0.6458986401557922, -0.62506103515625, -1.4413552284240723, -1.7503076791763306, -1.8917551040649414, -2.2100670337677, -0.31719720363616943]",RLKILIR,"['R', 'L', 'K', 'I', 'L', 'I', 'R']",-0.986011147,diffusion,FALSE
96,412.8875122,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:96,"['M[UNIMOD:35]', 'P', 'C[UNIMOD:4]', 'A', 'T', 'R']",M[UNIMOD:35]PC[UNIMOD:4]ATR,-1.204813719,ALEALAEELEK,"A, L, E, A, L, A, E, E, L, E, K",-361.2509766,"[-1.7334893941879272, -1.6258994340896606, -1.1037700176239014, -1.1904410123825073, -1.6249477863311768, -1.8971331119537354, -1.705127239227295, -1.9906275272369385, -1.890127420425415, -1.9879815578460693, -0.24989083409309387]",M[UNIMOD:35]PC[UNIMOD:4]ATR,"['M[UNIMOD:35]', 'P', 'C[UNIMOD:4]', 'A', 'T', 'R']",-1.204813719,diffusion,FALSE
97,436.8796082,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:97,"['M[UNIMOD:35]', 'K', 'E', 'V', 'E', 'K']",M[UNIMOD:35]KEVEK,-1.296599984,TGENYDLSLLK,"T, G, E, N, Y, D, L, S, L, L, K",-349.8312683,"[-1.0647499561309814, -1.2760765552520752, -1.0257171392440796, -1.369223713874817, -1.5998576879501343, -2.0333778858184814, -1.8246020078659058, -2.017050266265869, -1.9130449295043945, -1.9087530374526978, -0.5140525698661804]",M[UNIMOD:35]KEVEK,"['M[UNIMOD:35]', 'K', 'E', 'V', 'E', 'K']",-1.296599984,diffusion,FALSE
98,421.7583313,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:98,"['L', 'A', 'E', 'L', 'I', 'Q', 'R']",LAELIQR,-0.48717469,ATEEELK,"A, T, E, E, E, L, K",-373.5915527,"[-2.484924554824829, -1.9862339496612549, -1.4802799224853516, -1.1550697088241577, -2.109341621398926, -2.1457297801971436, -0.16475793719291687]",LAELIQR,"['L', 'A', 'E', 'L', 'I', 'Q', 'R']",-0.48717469,diffusion,TRUE
99,439.2438354,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:99,"['Q', 'T', 'I', 'E', 'M', 'K', 'K']",QTIEMKK,-0.853595436,LESLEEK,"L, E, S, L, E, E, K",-393.2845764,"[-1.7127190828323364, -1.7876352071762085, -1.5931028127670288, -1.8402780294418335, -1.7018017768859863, -1.695840835571289, -0.32069408893585205]",QTIEMKK,"['Q', 'T', 'I', 'E', 'M', 'K', 'K']",-0.853595436,diffusion,TRUE

