lineage_root,spectrum_id,rt,rt_unit,precursor_mz
path/for/glory.mzML,3441,2396.456299,second,671.3370972
path/for/glory.mzML,3442,2396.865234,second,488.2271118
path/for/glory.mzML,3443,2397.211426,second,866.4428101
path/for/glory.mzML,3444,2397.604492,second,557.3295898
path/for/glory.mzML,3445,2398.7771,second,464.2503357
path/for/glory.mzML,3446,2399.124023,second,577.963501
path/for/glory.mzML,3447,2399.517578,second,456.8599548
path/for/glory.mzML,3448,2399.890625,second,507.5271912
path/for/glory.mzML,3449,2400.271729,second,490.9362488
path/for/glory.mzML,3450,2401.485596,second,427.1913147
path/for/glory.mzML,3451,2401.876709,second,838.9178467
path/for/glory.mzML,3452,2402.284668,second,725.7255249
path/for/glory.mzML,3453,2402.692383,second,880.9454956
path/for/glory.mzML,3454,2403.086182,second,782.3102417
path/for/glory.mzML,3455,2404.28125,second,613.6466675
path/for/glory.mzML,3456,2404.680908,second,748.9020386
path/for/glory.mzML,3457,2405.848389,second,474.2504883
path/for/glory.mzML,3458,2406.195313,second,494.2533569
path/for/glory.mzML,3459,2406.602783,second,919.9661865
path/for/glory.mzML,3460,2407.005615,second,421.7580872
path/for/glory.mzML,3461,2408.144775,second,325.8206177
path/for/glory.mzML,3462,2408.494873,second,774.9222412
path/for/glory.mzML,3463,2408.871338,second,816.3284912
path/for/glory.mzML,3464,2409.254639,second,856.3969116
path/for/glory.mzML,3465,2409.664795,second,403.2323914
path/for/glory.mzML,3466,2410.863525,second,471.196106
path/for/glory.mzML,3467,2412.106934,second,418.1974792
path/for/glory.mzML,3468,2412.447021,second,642.548584
path/for/glory.mzML,3469,2412.854736,second,627.3076172
path/for/glory.mzML,3470,2414.080811,second,435.9100037
path/for/glory.mzML,3471,2414.449463,second,575.2670898
path/for/glory.mzML,3472,2421.746582,second,578.802002
path/for/glory.mzML,3473,2422.15332,second,835.3876343
path/for/glory.mzML,3474,2423.442871,second,653.3616333
path/for/glory.mzML,3475,2423.810547,second,407.2404175
path/for/glory.mzML,3476,2424.156982,second,402.544342
path/for/glory.mzML,3477,2425.413086,second,908.4408569
path/for/glory.mzML,3478,2425.824707,second,581.9905396
path/for/glory.mzML,3479,2427.091064,second,586.1964111
path/for/glory.mzML,3480,2427.449951,second,556.8391724
path/for/glory.mzML,3481,2430.229492,second,525.2683716
path/for/glory.mzML,3482,2431.521729,second,501.7948914
path/for/glory.mzML,3483,2431.870605,second,561.2403564
path/for/glory.mzML,3484,2432.226563,second,681.5827026
path/for/glory.mzML,3485,2433.532715,second,361.869751
path/for/glory.mzML,3486,2433.889893,second,606.0560913
path/for/glory.mzML,3487,2434.30249,second,1060.480225
path/for/glory.mzML,3488,2437.172607,second,735.8983765
path/for/glory.mzML,3489,2438.452881,second,707.3203735
path/for/glory.mzML,3490,2439.673584,second,485.0453491
path/for/glory.mzML,3491,2440.984375,second,382.4832458
path/for/glory.mzML,3492,2442.255859,second,488.2268066
path/for/glory.mzML,3493,2443.52832,second,467.5170898
path/for/glory.mzML,3494,2443.901855,second,587.6984253
path/for/glory.mzML,3495,2444.261719,second,657.0003052
path/for/glory.mzML,3496,2444.673584,second,423.5945129
path/for/glory.mzML,3497,2445.040283,second,567.8226929
path/for/glory.mzML,3498,2446.296875,second,490.9350281
path/for/glory.mzML,3499,2446.674072,second,720.8172607
path/for/glory.mzML,3500,2450.727783,second,466.2763062
path/for/glory.mzML,3501,2451.074707,second,619.7990723
path/for/glory.mzML,3502,2451.441162,second,410.7033691
path/for/glory.mzML,3503,2451.783447,second,394.7196655
path/for/glory.mzML,3504,2453.0271,second,421.7571411
path/for/glory.mzML,3505,2453.368164,second,605.746521
path/for/glory.mzML,3506,2454.633545,second,483.25
path/for/glory.mzML,3507,2454.986816,second,645.2138672
path/for/glory.mzML,3508,2456.240479,second,574.7501831
path/for/glory.mzML,3509,2457.485107,second,402.543457
path/for/glory.mzML,3510,2458.728516,second,639.9584961
path/for/glory.mzML,3511,2461.509277,second,343.2202148
path/for/glory.mzML,3512,2461.843018,second,748.9014282
path/for/glory.mzML,3513,2462.215576,second,937.4205322
path/for/glory.mzML,3514,2462.621582,second,423.5931091
path/for/glory.mzML,3515,2463.851318,second,735.9005127
path/for/glory.mzML,3516,2464.223633,second,497.2480469
path/for/glory.mzML,3517,2464.572998,second,621.2542114
path/for/glory.mzML,3518,2465.777832,second,494.2507324
path/for/glory.mzML,3519,2466.184814,second,701.6968994
path/for/glory.mzML,3520,2467.404297,second,690.6639404
path/for/glory.mzML,3521,2468.63623,second,526.2617188
path/for/glory.mzML,3522,2469.818604,second,1052.045532
path/for/glory.mzML,3523,2470.223877,second,573.9720459
path/for/glory.mzML,3524,2474.390381,second,325.8206482
path/for/glory.mzML,3525,2474.740479,second,765.8161011
path/for/glory.mzML,3526,2475.116699,second,516.3037109
path/for/glory.mzML,3527,2475.46582,second,639.9547729
path/for/glory.mzML,3528,2476.674561,second,865.8455811
path/for/glory.mzML,3529,2477.068604,second,456.761322
path/for/glory.mzML,3530,2479.677246,second,578.2137451
path/for/glory.mzML,3531,2480.036621,second,574.7506104
path/for/glory.mzML,3532,2480.394287,second,476.2619324
path/for/glory.mzML,3533,2481.545166,second,825.4031372
path/for/glory.mzML,3534,2481.949951,second,756.4232178
path/for/glory.mzML,3535,2482.326172,second,402.5433655
path/for/glory.mzML,3536,2482.690186,second,481.8525085
path/for/glory.mzML,3537,2483.068359,second,467.5923767
path/for/glory.mzML,3538,2484.226563,second,304.6966553
path/for/glory.mzML,3539,2484.555176,second,816.3269653
path/for/glory.mzML,3540,2485.709961,second,423.5939331
path/for/glory.mzML,3541,2486.859619,second,494.2516479
path/for/glory.mzML,3542,2488.038086,second,435.9101257
path/for/glory.mzML,3543,2488.368896,second,340.1554871
path/for/glory.mzML,3544,2488.721191,second,831.0790405
path/for/glory.mzML,3545,2489.130371,second,717.3753052
path/for/glory.mzML,3546,2490.316895,second,653.3617554
path/for/glory.mzML,3547,2490.558105,second,504.6188049
path/for/glory.mzML,3548,2490.938477,second,490.9355774
path/for/glory.mzML,3549,2491.318604,second,402.543396
path/for/glory.mzML,3550,2491.680176,second,1237.605591
path/for/glory.mzML,3551,2492.884033,second,774.7783813
path/for/glory.mzML,3552,2494.092041,second,592.742981
path/for/glory.mzML,3553,2494.451172,second,736.3852539
path/for/glory.mzML,3554,2495.662109,second,526.2611084
path/for/glory.mzML,3555,2496.045654,second,516.302002
path/for/glory.mzML,3556,2496.404297,second,481.8543396
path/for/glory.mzML,3557,2496.781982,second,378.1974792
path/for/glory.mzML,3558,2497.956787,second,825.4036865
path/for/glory.mzML,3559,2498.365234,second,494.2516174
path/for/glory.mzML,3560,2498.775391,second,423.5939331
path/for/glory.mzML,3561,2499.14209,second,706.8187256
